5.5000e+01,-9.6134e+01,9.8453e-01,7.8692e-01,1.2492e+00,7.9883e-01,7.2096e-01
5.7000e+01,-9.1996e+01,9.3469e-01,7.9749e-01,1.2468e+00,7.9883e-01,7.2096e-01
5.9000e+01,-9.9008e+01,9.1476e-01,8.0671e-01,1.2393e+00,7.9883e-01,7.2096e-01
6.1000e+01,-1.0194e+02,9.2660e-01,7.9356e-01,1.2473e+00,7.9883e-01,7.2096e-01
6.3000e+01,-1.0210e+02,9.2244e-01,8.0512e-01,1.2434e+00,7.9883e-01,7.2096e-01
6.5000e+01,-1.0611e+02,8.9788e-01,8.1006e-01,1.2315e+00,7.9883e-01,7.2096e-01
6.7000e+01,-1.0463e+02,9.3380e-01,7.9747e-01,1.2352e+00,7.9883e-01,7.2096e-01
6.9000e+01,-1.1125e+02,9.5517e-01,7.8621e-01,1.2346e+00,7.9883e-01,7.2096e-01
7.1000e+01,-1.1130e+02,9.6035e-01,7.8664e-01,1.2258e+00,7.9883e-01,7.2096e-01
7.3000e+01,-1.1220e+02,8.5485e-01,8.1403e-01,1.2160e+00,7.9883e-01,7.2096e-01
7.5000e+01,-1.1404e+02,8.8670e-01,8.0145e-01,1.2095e+00,7.9883e-01,7.2096e-01
7.7000e+01,-1.1410e+02,9.4428e-01,7.9131e-01,1.1941e+00,7.9883e-01,7.2096e-01
7.9000e+01,-1.1389e+02,9.5678e-01,7.8329e-01,1.1862e+00,7.9883e-01,7.2096e-01
8.1000e+01,-1.1630e+02,8.8928e-01,8.1028e-01,1.1797e+00,7.9883e-01,7.2096e-01
8.3000e+01,8.2169e-01,9.3825e-01,7.9087e-01,1.1682e+00,7.9883e-01,7.2096e-01
8.5000e+01,7.1784e-01,9.0061e-01,7.9835e-01,1.1687e+00,7.9883e-01,7.2096e-01
8.7000e+01,-1.1450e+02,8.7296e-01,8.0744e-01,1.1589e+00,7.9883e-01,7.2096e-01
8.9000e+01,-1.2073e+02,8.4846e-01,8.0977e-01,1.1448e+00,7.9883e-01,7.2096e-01
9.1000e+01,-1.2146e+02,8.8035e-01,8.0720e-01,1.1379e+00,7.9883e-01,7.2096e-01
9.3000e+01,-1.1848e+02,9.2196e-01,7.9756e-01,1.1259e+00,7.9883e-01,7.2096e-01
9.5000e+01,8.3612e-01,9.1335e-01,7.9605e-01,1.1272e+00,7.9883e-01,7.2096e-01
9.7000e+01,-1.1779e+02,8.4195e-01,8.1752e-01,1.1148e+00,7.9883e-01,7.2096e-01
9.9000e+01,-1.2222e+02,8.6950e-01,8.0479e-01,1.1042e+00,7.9883e-01,7.2096e-01
