4.3000e+01,-7.2501e+01,9.2148e-01,7.9508e-01,1.0415e+00,7.9420e-01,7.2062e-01
4.5000e+01,-7.6726e+01,8.8806e-01,8.0315e-01,1.0526e+00,7.9100e-01,7.1996e-01
4.7000e+01,-7.6847e+01,8.7702e-01,8.0249e-01,1.0523e+00,7.9004e-01,7.2041e-01
4.9000e+01,-8.0050e+01,9.4661e-01,7.8208e-01,1.0569e+00,7.8568e-01,7.1960e-01
5.1000e+01,-8.1521e+01,8.7548e-01,8.0295e-01,1.0638e+00,7.8448e-01,7.1831e-01
5.3000e+01,-8.5515e+01,8.9620e-01,8.0009e-01,1.0606e+00,7.8601e-01,7.1861e-01
5.5000e+01,-8.9362e+01,8.5607e-01,8.0232e-01,1.0639e+00,7.8352e-01,7.1983e-01
5.7000e+01,-8.9402e+01,9.0835e-01,7.9566e-01,1.0549e+00,7.8130e-01,7.2032e-01
5.9000e+01,-9.6980e+01,8.6632e-01,8.0046e-01,1.0473e+00,7.8347e-01,7.1957e-01
6.1000e+01,-9.5392e+01,8.7019e-01,8.0114e-01,1.0569e+00,7.8103e-01,7.1903e-01
6.3000e+01,-9.6225e+01,8.6426e-01,8.0583e-01,1.0557e+00,7.9136e-01,7.2031e-01
6.5000e+01,-1.0027e+02,8.7611e-01,8.0473e-01,1.0505e+00,7.9726e-01,7.2101e-01
6.7000e+01,-9.7526e+01,9.5061e-01,7.8535e-01,1.0548e+00,7.9517e-01,7.2042e-01
6.9000e+01,-9.8643e+01,8.9023e-01,7.9950e-01,1.0580e+00,7.9573e-01,7.2077e-01
7.1000e+01,-9.7297e+01,8.9674e-01,8.0049e-01,1.0544e+00,7.9760e-01,7.2082e-01
7.3000e+01,-1.0979e+02,8.7913e-01,7.9733e-01,1.0683e+00,7.9607e-01,7.2107e-01
7.5000e+01,-1.0361e+02,9.0853e-01,7.9437e-01,1.0633e+00,7.9623e-01,7.2106e-01
7.7000e+01,-1.0306e+02,8.5601e-01,8.0052e-01,1.0665e+00,7.9497e-01,7.2092e-01
7.9000e+01,-1.0876e+02,8.6308e-01,8.0365e-01,1.0686e+00,7.9638e-01,7.2105e-01
8.1000e+01,-1.1003e+02,8.7904e-01,8.0187e-01,1.0836e+00,7.9593e-01,7.2110e-01
8.3000e+01,-1.0863e+02,8.9066e-01,8.0166e-01,1.0654e+00,7.9726e-01,7.2089e-01
8.5000e+01,-1.1374e+02,9.0628e-01,7.9667e-01,1.0735e+00,7.9722e-01,7.2049e-01
8.7000e+01,-1.1412e+02,8.6698e-01,8.0598e-01,1.0631e+00,7.9758e-01,7.2063e-01
8.9000e+01,-1.1385e+02,8.5447e-01,8.0605e-01,1.0723e+00,7.9767e-01,7.2060e-01
9.1000e+01,-1.1726e+02,8.7347e-01,7.9990e-01,1.0707e+00,7.9691e-01,7.2028e-01
9.3000e+01,-1.1772e+02,8.6074e-01,8.0462e-01,1.0758e+00,7.9762e-01,7.2063e-01
9.5000e+01,-1.1956e+02,8.8709e-01,7.9873e-01,1.0739e+00,7.9661e-01,7.2041e-01
9.7000e+01,-1.2054e+02,8.6565e-01,8.0439e-01,1.0598e+00,7.9805e-01,7.2083e-01
9.9000e+01,-1.1924e+02,8.8933e-01,7.9521e-01,1.0619e+00,7.9770e-01,7.2070e-01
