6.9000e+01,-1.0778e+02,9.0133e-01,8.0352e-01,2.4546e+00,4.3358e-01,5.0502e-01
7.1000e+01,8.5282e-01,9.1721e-01,7.9610e-01,2.4824e+00,4.2981e-01,5.0362e-01
7.3000e+01,1.0138e+00,9.4750e-01,7.8329e-01,2.5232e+00,4.2708e-01,4.9913e-01
7.5000e+01,7.9752e-01,8.6121e-01,8.1482e-01,2.5247e+00,4.3939e-01,5.0786e-01
7.7000e+01,7.9112e-01,7.9880e-01,8.3326e-01,2.5186e+00,4.3392e-01,5.0463e-01
7.9000e+01,9.1938e-01,8.3507e-01,8.1295e-01,2.6813e+00,4.1709e-01,4.8994e-01
8.1000e+01,-1.1357e+02,8.5317e-01,8.1188e-01,2.7023e+00,4.1774e-01,4.8971e-01
8.3000e+01,-1.1977e+02,8.1900e-01,8.2451e-01,2.6813e+00,4.1829e-01,4.9058e-01
8.5000e+01,-1.1622e+02,8.7488e-01,8.1214e-01,2.6722e+00,4.3199e-01,5.0130e-01
8.7000e+01,-1.2394e+02,8.6786e-01,8.1405e-01,2.7341e+00,4.3391e-01,5.0194e-01
8.9000e+01,8.1447e-01,8.7870e-01,8.0434e-01,2.7342e+00,4.3876e-01,5.0509e-01
9.1000e+01,-1.2427e+02,9.0941e-01,8.0316e-01,2.7404e+00,4.5220e-01,5.1491e-01
9.3000e+01,6.4314e-01,9.1741e-01,7.9071e-01,2.8527e+00,4.3080e-01,4.9682e-01
9.5000e+01,-1.2673e+02,8.5567e-01,8.1125e-01,2.8317e+00,4.3848e-01,5.0097e-01
9.7000e+01,8.2788e-01,8.7392e-01,8.0746e-01,2.8861e+00,4.2760e-01,4.9155e-01
9.9000e+01,-1.2981e+02,9.2135e-01,7.9120e-01,2.8410e+00,4.3382e-01,4.9551e-01
