3.9000e+01,-7.2215e+01,9.7013e-01,7.9542e-01,1.0155e+00,7.9883e-01,7.2096e-01
4.1000e+01,-7.6968e+01,9.6311e-01,7.9839e-01,1.0164e+00,7.9883e-01,7.2096e-01
4.3000e+01,-8.2194e+01,9.1534e-01,8.0475e-01,1.0129e+00,7.9883e-01,7.2096e-01
4.5000e+01,-7.8739e+01,9.3744e-01,8.0281e-01,1.0099e+00,7.9883e-01,7.2096e-01
4.7000e+01,-8.6562e+01,9.7723e-01,7.9053e-01,1.0072e+00,7.9883e-01,7.2096e-01
4.9000e+01,-9.0331e+01,9.2798e-01,8.0170e-01,1.0086e+00,7.9883e-01,7.2096e-01
5.1000e+01,-9.3106e+01,9.5103e-01,8.0042e-01,1.0088e+00,7.9883e-01,7.2096e-01
5.3000e+01,-9.4861e+01,9.4435e-01,7.9624e-01,1.0065e+00,7.9883e-01,7.2096e-01
5.5000e+01,-9.8966e+01,9.4948e-01,7.9703e-01,1.0097e+00,7.9883e-01,7.2096e-01
5.7000e+01,-9.8944e+01,9.3201e-01,8.0174e-01,1.0082e+00,7.9883e-01,7.2096e-01
5.9000e+01,-1.0199e+02,9.0074e-01,8.0934e-01,1.0084e+00,7.9883e-01,7.2096e-01
6.1000e+01,-1.0053e+02,9.2883e-01,8.0112e-01,1.0093e+00,7.9883e-01,7.2096e-01
6.3000e+01,-1.0522e+02,9.2090e-01,8.0113e-01,1.0097e+00,7.9883e-01,7.2096e-01
6.5000e+01,-1.0708e+02,9.5761e-01,7.8807e-01,1.0090e+00,7.9883e-01,7.2096e-01
6.7000e+01,-1.0657e+02,9.1169e-01,8.0572e-01,1.0106e+00,7.9883e-01,7.2096e-01
6.9000e+01,-1.0333e+02,9.2940e-01,8.0494e-01,1.0150e+00,7.9883e-01,7.2096e-01
7.1000e+01,-1.0819e+02,9.4511e-01,7.9175e-01,1.0130e+00,7.9883e-01,7.2096e-01
7.3000e+01,-1.1292e+02,9.4081e-01,7.9780e-01,1.0119e+00,7.9883e-01,7.2096e-01
7.5000e+01,-1.1201e+02,9.2122e-01,8.0002e-01,1.0146e+00,7.9883e-01,7.2096e-01
7.7000e+01,-1.1723e+02,9.3763e-01,7.9774e-01,1.0114e+00,7.9883e-01,7.2096e-01
7.9000e+01,-1.1381e+02,8.9819e-01,8.0635e-01,1.0164e+00,7.9883e-01,7.2096e-01
8.1000e+01,-1.1668e+02,9.3712e-01,7.9523e-01,1.0208e+00,7.9883e-01,7.2096e-01
8.3000e+01,-1.2016e+02,9.2608e-01,7.9734e-01,1.0178e+00,7.9883e-01,7.2096e-01
8.5000e+01,-1.1435e+02,9.1814e-01,7.9889e-01,1.0166e+00,7.9883e-01,7.2096e-01
8.7000e+01,-1.2084e+02,9.2416e-01,7.9665e-01,1.0155e+00,7.9883e-01,7.2096e-01
8.9000e+01,-1.2229e+02,9.1194e-01,7.9703e-01,1.0156e+00,7.9883e-01,7.2096e-01
9.1000e+01,-1.2537e+02,8.6212e-01,8.1793e-01,1.0173e+00,7.9883e-01,7.2096e-01
9.3000e+01,-1.2771e+02,8.9992e-01,8.0584e-01,1.0166e+00,7.9883e-01,7.2096e-01
9.5000e+01,-1.2769e+02,8.9964e-01,7.9757e-01,1.0165e+00,7.9883e-01,7.2096e-01
9.7000e+01,-1.2724e+02,9.4743e-01,7.8785e-01,1.0171e+00,7.9883e-01,7.2096e-01
9.9000e+01,-1.2667e+02,9.1308e-01,7.9748e-01,1.0183e+00,7.9883e-01,7.2096e-01
