6.1000e+01,8.1923e-01,1.0694e+00,7.6129e-01,4.2802e+00,4.7786e-01,5.2376e-01
6.3000e+01,-1.0382e+02,1.0626e+00,7.6409e-01,4.1708e+00,4.8283e-01,5.2696e-01
6.5000e+01,-1.0592e+02,9.8068e-01,7.8704e-01,4.1755e+00,4.8077e-01,5.2536e-01
6.7000e+01,-1.0458e+02,1.0366e+00,7.7399e-01,4.1095e+00,4.7937e-01,5.2389e-01
6.9000e+01,-1.0848e+02,1.0469e+00,7.6484e-01,4.2163e+00,4.6223e-01,5.0899e-01
7.1000e+01,-1.0561e+02,9.7753e-01,7.8218e-01,4.1851e+00,4.6207e-01,5.0889e-01
7.3000e+01,7.4363e-01,1.0228e+00,7.7323e-01,4.0816e+00,4.6549e-01,5.1101e-01
7.5000e+01,-1.1428e+02,1.0763e+00,7.6264e-01,4.1165e+00,4.5003e-01,4.9564e-01
7.7000e+01,-1.1476e+02,1.0487e+00,7.6817e-01,3.9847e+00,4.4763e-01,4.9235e-01
7.9000e+01,-1.1784e+02,1.0700e+00,7.5372e-01,3.9694e+00,4.5136e-01,4.9547e-01
8.1000e+01,7.7232e-01,1.0607e+00,7.6435e-01,3.9413e+00,4.4291e-01,4.8716e-01
8.3000e+01,9.1781e-01,1.0821e+00,7.5651e-01,4.0129e+00,4.1882e-01,4.6420e-01
8.5000e+01,-1.2317e+02,1.0720e+00,7.6509e-01,3.8777e+00,4.3412e-01,4.7812e-01
8.7000e+01,8.1200e-01,1.1209e+00,7.4891e-01,3.7439e+00,4.5268e-01,4.9550e-01
8.9000e+01,-1.2262e+02,1.0777e+00,7.5950e-01,3.7695e+00,4.4857e-01,4.9295e-01
9.1000e+01,-1.2546e+02,1.1076e+00,7.4532e-01,3.6137e+00,4.5035e-01,4.9147e-01
9.3000e+01,8.1909e-01,1.0677e+00,7.5904e-01,3.6765e+00,4.5322e-01,4.9408e-01
9.5000e+01,7.9224e-01,1.0632e+00,7.6489e-01,3.6295e+00,4.5549e-01,4.9611e-01
9.7000e+01,8.2236e-01,1.0338e+00,7.7544e-01,3.6737e+00,4.5225e-01,4.9469e-01
9.9000e+01,-1.2839e+02,1.0455e+00,7.6886e-01,3.7338e+00,4.4995e-01,4.9288e-01
