6.1000e+01,-1.0600e+02,1.0067e+00,7.8912e-01,2.4539e+00,6.1525e-01,6.2795e-01
6.3000e+01,-1.0082e+02,9.5817e-01,8.0652e-01,2.4901e+00,6.0653e-01,6.2207e-01
6.5000e+01,-1.0433e+02,9.3465e-01,8.0571e-01,2.5633e+00,5.8057e-01,6.0531e-01
6.7000e+01,-1.0318e+02,1.0096e+00,7.8485e-01,2.6613e+00,4.7214e-01,5.2261e-01
6.9000e+01,9.6894e-01,9.7546e-01,7.9905e-01,2.7266e+00,4.8093e-01,5.2927e-01
7.1000e+01,-1.0325e+02,9.6811e-01,7.9818e-01,2.7247e+00,4.5229e-01,5.0363e-01
7.3000e+01,7.8324e-01,1.0119e+00,7.8538e-01,2.7826e+00,4.3571e-01,4.8864e-01
7.5000e+01,-1.1159e+02,9.6060e-01,7.9488e-01,2.8135e+00,4.4517e-01,4.9699e-01
7.7000e+01,-1.1241e+02,9.8184e-01,7.8951e-01,2.8248e+00,4.4512e-01,4.9674e-01
7.9000e+01,8.4143e-01,9.5226e-01,7.9523e-01,2.8306e+00,4.4537e-01,4.9587e-01
8.1000e+01,-1.1086e+02,9.3858e-01,8.0195e-01,2.8480e+00,4.2625e-01,4.7948e-01
8.3000e+01,-1.1641e+02,9.7139e-01,7.9629e-01,2.9088e+00,4.3975e-01,4.9339e-01
8.5000e+01,-1.1240e+02,9.2988e-01,8.0292e-01,2.8890e+00,4.6435e-01,5.1585e-01
8.7000e+01,-1.2068e+02,9.8790e-01,7.8258e-01,2.9171e+00,4.5372e-01,5.0585e-01
8.9000e+01,-1.1377e+02,9.5355e-01,8.0049e-01,2.9248e+00,4.4756e-01,4.9912e-01
9.1000e+01,-1.1620e+02,9.6305e-01,7.9734e-01,2.9455e+00,4.4485e-01,4.9700e-01
9.3000e+01,-1.2031e+02,9.2850e-01,8.0806e-01,2.9556e+00,4.5116e-01,5.0188e-01
9.5000e+01,-1.2457e+02,8.7941e-01,8.1580e-01,2.9624e+00,4.5374e-01,5.0423e-01
9.7000e+01,7.4421e-01,9.0988e-01,8.0923e-01,3.0258e+00,4.4784e-01,4.9974e-01
9.9000e+01,-1.2722e+02,9.6499e-01,7.9870e-01,2.9672e+00,4.5535e-01,5.0547e-01
