5.3000e+01,-9.0390e+01,9.0283e-01,8.1090e-01,1.2767e+00,7.9883e-01,7.2096e-01
5.5000e+01,-9.2117e+01,9.1729e-01,8.1060e-01,1.2731e+00,7.9883e-01,7.2096e-01
5.7000e+01,-9.5648e+01,9.7112e-01,7.9829e-01,1.2624e+00,7.9883e-01,7.2096e-01
5.9000e+01,-9.8386e+01,9.7646e-01,7.9238e-01,1.2570e+00,7.9883e-01,7.2096e-01
6.1000e+01,-9.8218e+01,9.6839e-01,7.9081e-01,1.2552e+00,7.9883e-01,7.2096e-01
6.3000e+01,-1.0012e+02,8.5822e-01,8.2071e-01,1.2365e+00,7.9883e-01,7.2096e-01
6.5000e+01,-1.0279e+02,9.9670e-01,7.8752e-01,1.2456e+00,7.9883e-01,7.2096e-01
6.7000e+01,-1.0699e+02,9.1468e-01,8.0659e-01,1.2337e+00,7.9883e-01,7.2096e-01
6.9000e+01,-1.0701e+02,9.3815e-01,8.0322e-01,1.2315e+00,7.9883e-01,7.2096e-01
7.1000e+01,-1.0932e+02,9.1859e-01,8.1103e-01,1.2284e+00,7.9883e-01,7.2096e-01
7.3000e+01,-1.0789e+02,9.5587e-01,8.0056e-01,1.2264e+00,7.9883e-01,7.2096e-01
7.5000e+01,-1.0999e+02,9.0507e-01,8.1207e-01,1.2215e+00,7.9883e-01,7.2096e-01
7.7000e+01,-1.1250e+02,9.4529e-01,7.9884e-01,1.2145e+00,7.9883e-01,7.2096e-01
7.9000e+01,-1.0724e+02,9.8188e-01,7.9825e-01,1.2221e+00,7.9883e-01,7.2096e-01
8.1000e+01,-1.1394e+02,9.8615e-01,7.9430e-01,1.2216e+00,7.9883e-01,7.2096e-01
8.3000e+01,-1.1412e+02,9.2712e-01,8.0728e-01,1.2101e+00,7.9883e-01,7.2096e-01
8.5000e+01,-1.1547e+02,9.7657e-01,8.0044e-01,1.2138e+00,7.9883e-01,7.2096e-01
8.7000e+01,-1.1042e+02,9.4394e-01,8.0696e-01,1.2053e+00,7.9883e-01,7.2096e-01
8.9000e+01,-1.1760e+02,8.9486e-01,8.1789e-01,1.2013e+00,7.9883e-01,7.2096e-01
9.1000e+01,-1.2230e+02,9.0647e-01,8.1111e-01,1.1971e+00,7.9883e-01,7.2096e-01
9.3000e+01,-1.1947e+02,9.8166e-01,7.9616e-01,1.2013e+00,7.9883e-01,7.2096e-01
9.5000e+01,-1.2297e+02,9.1100e-01,8.1546e-01,1.1992e+00,7.9883e-01,7.2096e-01
9.7000e+01,-1.2140e+02,9.7333e-01,7.9954e-01,1.1973e+00,7.9883e-01,7.2096e-01
9.9000e+01,-1.2270e+02,9.5904e-01,8.0246e-01,1.1978e+00,7.9883e-01,7.2096e-01
